run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
1.0994833333333331,0.7309833333333333,'ibmq_toronto','2020-07-31 12:12:10.630000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.145,0.6399,'ibmq_toronto','2020-07-31 12:10:09.413000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1463666666666665,0.7128666666666666,'ibmq_toronto','2020-07-31 12:07:57.599000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1204333333333334,0.6800666666666667,'ibmq_toronto','2020-07-31 12:05:54.332000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1185,0.6255666666666666,'ibmq_toronto','2020-07-31 12:03:50.952000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1087,0.6167833333333334,'ibmq_toronto','2020-07-31 12:01:45.160000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1109333333333333,0.6215833333333334,'ibmq_toronto','2020-07-31 11:59:40.956000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1101666666666667,0.5951666666666667,'ibmq_toronto','2020-07-31 11:57:36.319000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1061833333333333,0.5697833333333333,'ibmq_toronto','2020-07-31 11:55:31.282000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.13815,1.0389333333333333,'ibmq_toronto','2020-07-31 11:52:57.346000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1032833333333334,26.6269,'ibmq_toronto','2020-07-31 11:24:52.960000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1098833333333333,2.337283333333333,'ibmq_toronto','2020-07-31 11:21:07.576000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1399833333333333,1.1317,'ibmq_toronto','2020-07-31 11:18:37.345000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1351499999999999,0.9809666666666667,'ibmq_toronto','2020-07-31 11:16:17.291000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1311833333333332,0.9256333333333333,'ibmq_toronto','2020-07-31 11:13:52.902000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1225333333333334,492.4583,'ibmq_toronto','2020-07-31 03:00:00.364000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.8565833333333333,0.5490333333333334,'ibmq_toronto','2020-07-31 02:57:15.466000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
3.5013333333333336,0.8877666666666666,'ibmq_toronto','2020-07-31 02:52:31.770000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.3930166666666668,4.060983333333334,'ibmq_toronto','2020-07-31 02:46:38.674000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.4306833333333333,3.159883333333333,'ibmq_toronto','2020-07-31 02:41:39.312000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.4500166666666667,0.82105,'ibmq_toronto','2020-07-31 02:39:05.788000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
3.7991,1.1450166666666666,'ibmq_toronto','2020-07-31 02:33:53.467000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.3548666666666667,0.9844166666666666,'ibmq_toronto','2020-07-31 02:31:19.457000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
3.0553666666666666,1.1631333333333334,'ibmq_toronto','2020-07-31 02:26:41.838000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.3203166666666666,1.3298166666666666,'ibmq_toronto','2020-07-31 02:23:48.212000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
2.4263666666666666,4.215616666666667,'ibmq_toronto','2020-07-31 02:16:56.351000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.4497166666666668,3.28445,'ibmq_toronto','2020-07-31 02:11:56.115000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.4713333333333334,4.27485,'ibmq_toronto','2020-07-31 02:05:52.805000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.51495,4.6041,'ibmq_toronto','2020-07-31 01:59:23.385000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.4823666666666666,15.767249999999999,'ibmq_toronto','2020-07-31 01:41:50.168000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
3.6503,1.0261166666666666,'ibmq_toronto','2020-07-31 01:36:54.542000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.4344,1.4459666666666666,'ibmq_toronto','2020-07-31 01:33:41.670000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1215166666666667,0.57185,'ibmq_toronto','2020-07-31 01:31:40.288000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1127166666666668,0.7533,'ibmq_toronto','2020-07-31 01:29:28.604000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.8443833333333333,0.6758833333333333,'ibmq_toronto','2020-07-31 01:26:42.612000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.8865,0.5869333333333333,'ibmq_toronto','2020-07-31 01:23:56.373000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.10545,1.0913333333333335,'ibmq_toronto','2020-07-31 01:21:23.306000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.6383,1.0887,'ibmq_toronto','2020-07-31 01:18:15.428000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.2448166666666665,144.42481666666666,'ibmq_toronto','2020-07-30 22:52:10.249000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1144500000000002,0.4861666666666667,'ibmq_toronto','2020-07-30 22:50:15.836000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.12635,0.7437666666666666,'ibmq_toronto','2020-07-30 22:47:55.391000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1157333333333335,0.36051666666666665,'ibmq_toronto','2020-07-30 22:46:13.425000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1193333333333333,0.7302333333333333,'ibmq_toronto','2020-07-30 22:44:03.167000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1081166666666666,0.6766,'ibmq_toronto','2020-07-30 22:42:02.277000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1433666666666666,0.7240666666666667,'ibmq_toronto','2020-07-30 22:39:52.214000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1170499999999999,0.7744333333333333,'ibmq_toronto','2020-07-30 22:37:01.807000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.14845,1.0041833333333332,'ibmq_toronto','2020-07-30 22:34:39.018000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.11995,0.4361333333333333,'ibmq_toronto','2020-07-30 22:32:46.261000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1184333333333332,1.1185333333333332,'ibmq_toronto','2020-07-30 22:30:15.474000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1113333333333335,1.85295,'ibmq_toronto','2020-07-30 22:24:37.873000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1468333333333334,1.2189166666666666,'ibmq_toronto','2020-07-30 22:21:52.577000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1481333333333335,28.815749999999998,'ibmq_toronto','2020-07-30 21:51:39.865000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1101666666666667,0.4545666666666667,'ibmq_toronto','2020-07-30 21:49:46.620000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1182166666666666,1.1649500000000002,'ibmq_toronto','2020-07-30 21:47:16.477000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1434166666666667,2.8327666666666667,'ibmq_toronto','2020-07-30 21:42:59.692000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
2.416333333333333,1.1943666666666668,'ibmq_toronto','2020-07-30 21:39:05.968000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1455833333333334,3.553166666666667,'ibmq_toronto','2020-07-30 21:34:08.017000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.10765,0.24241666666666667,'ibmq_toronto','2020-07-30 21:32:34.435000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1161833333333333,29.451216666666667,'ibmq_toronto','2020-07-30 19:17:06.868000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
1.1173333333333335,0.4897,'ibmq_toronto','2020-07-30 19:15:14.157000-05:00','JobStatus.DONE',7,8192,29,3,3,27,75,0
2.3026666666666666,28.559733333333334,'ibmq_toronto','2020-07-30 18:44:05.423000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.28195,4.116616666666667,'ibmq_toronto','2020-07-30 18:38:18.902000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2942666666666667,0.8681833333333333,'ibmq_toronto','2020-07-30 18:35:51.899000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2857666666666667,27.328483333333335,'ibmq_toronto','2020-07-30 18:06:48.601000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2812,0.5203333333333333,'ibmq_toronto','2020-07-30 18:04:40.583000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
1.2986166666666668,1.1531833333333334,'ibmq_toronto','2020-07-30 18:01:58.682000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2958500000000002,0.9042666666666667,'ibmq_toronto','2020-07-30 17:59:24.558000-05:00','JobStatus.DONE',9,8192,34,4,4,27,106,0
1.2895666666666665,15.220716666666668,'ibmq_toronto','2020-07-30 17:42:28.621000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
1.3039999999999998,30.245483333333333,'ibmq_toronto','2020-07-30 16:54:23.286000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2820833333333332,6.9477,'ibmq_toronto','2020-07-30 16:45:46.944000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
2.583833333333333,26.703966666666666,'ibmq_toronto','2020-07-30 15:53:24.295000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2963,0.15383333333333335,'ibmq_toronto','2020-07-30 15:51:40.057000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
1.27975,7.8995500000000005,'ibmq_toronto','2020-07-30 15:42:14.813000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
1.2864499999999999,0.77575,'ibmq_toronto','2020-07-30 15:39:44.017000-05:00','JobStatus.DONE',9,8192,34,4,4,27,106,0
1.2917666666666667,0.8540833333333333,'ibmq_toronto','2020-07-30 15:37:21.463000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
2.1992666666666665,116.09148333333333,'ibmq_toronto','2020-07-30 13:38:43.795000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.3009,0.1961,'ibmq_toronto','2020-07-30 13:36:49.558000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.29225,0.5833833333333334,'ibmq_toronto','2020-07-30 13:34:33.537000-05:00','JobStatus.DONE',9,8192,34,4,4,27,106,0
1.2819166666666668,0.6112,'ibmq_toronto','2020-07-30 13:32:15.006000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2924166666666668,0.40695000000000003,'ibmq_toronto','2020-07-30 13:30:11.450000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2816833333333333,0.57055,'ibmq_toronto','2020-07-30 13:27:54.563000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2744166666666668,2.9907,'ibmq_toronto','2020-07-30 13:23:13.654000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
2.5864166666666666,1.2988166666666667,'ibmq_toronto','2020-07-30 13:18:51.665000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2844333333333333,0.9478166666666666,'ibmq_toronto','2020-07-30 13:16:14.619000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2987,0.7705833333333333,'ibmq_toronto','2020-07-30 13:13:47.532000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2969833333333334,0.9712833333333334,'ibmq_toronto','2020-07-30 13:10:57.026000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2939666666666667,0.9748666666666667,'ibmq_toronto','2020-07-30 13:08:16.908000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2899333333333334,0.3693,'ibmq_toronto','2020-07-30 13:06:20.210000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2898166666666666,0.8518,'ibmq_toronto','2020-07-30 13:03:54.235000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
1.2862833333333334,0.6135,'ibmq_toronto','2020-07-30 13:01:38.637000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2838333333333334,0.6333,'ibmq_toronto','2020-07-30 12:59:20.636000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
1.2870666666666668,0.5131833333333333,'ibmq_toronto','2020-07-30 12:57:12.379000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2795833333333335,1.4125333333333332,'ibmq_toronto','2020-07-30 12:54:03.660000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2848333333333335,0.5581166666666667,'ibmq_toronto','2020-07-30 12:51:48.977000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.3096999999999999,0.5566166666666666,'ibmq_toronto','2020-07-30 12:49:32.141000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.28675,0.5761833333333333,'ibmq_toronto','2020-07-30 12:47:16.201000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
1.2837166666666666,0.5955333333333334,'ibmq_toronto','2020-07-30 12:44:56.112000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
0,0,'ibmq_toronto','2020-07-30 12:43:38.330000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
1.29385,1.3231833333333334,'ibmq_toronto','2020-07-30 12:41:58.156000-05:00','JobStatus.DONE',9,8192,34,4,4,27,106,0
0,0,'ibmq_toronto','2020-07-30 12:38:33.731000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
1.2856166666666666,0.7732333333333333,'ibmq_toronto','2020-07-30 12:38:32.281000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
1.28785,0.006983333333333333,'ibmq_toronto','2020-07-30 12:36:57.925000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2909666666666666,0.36505,'ibmq_toronto','2020-07-30 12:33:58.989000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
1.2859833333333335,1.2606499999999998,'ibmq_toronto','2020-07-30 12:29:38.589000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2869666666666668,0.6567833333333333,'ibmq_toronto','2020-07-30 12:27:19.251000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2922166666666668,0.6223333333333334,'ibmq_toronto','2020-07-30 12:25:03.960000-05:00','JobStatus.DONE',9,8192,34,4,4,27,106,0
1.2900666666666667,0.6140000000000001,'ibmq_toronto','2020-07-30 12:22:46.275000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2815666666666667,0.52875,'ibmq_toronto','2020-07-30 12:20:36.323000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2908666666666666,0.41043333333333337,'ibmq_toronto','2020-07-30 12:18:27.672000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
1.2907499999999998,0.6155666666666666,'ibmq_toronto','2020-07-30 12:16:08.493000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
1.2783,0.6726833333333333,'ibmq_toronto','2020-07-30 12:13:50.183000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2845166666666665,0.49923333333333336,'ibmq_toronto','2020-07-30 12:11:41.707000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2821833333333332,67.20406666666666,'ibmq_toronto','2020-07-30 11:02:44.510000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
2.0896333333333335,0.4826,'ibmq_toronto','2020-07-30 10:59:44.574000-05:00','JobStatus.DONE',9,8192,38,4,4,27,109,0
1.2763666666666666,0.9902333333333334,'ibmq_toronto','2020-07-30 10:56:16.824000-05:00','JobStatus.DONE',9,8192,34,4,4,27,106,0
1.2775333333333334,0.6186666666666666,'ibmq_toronto','2020-07-30 10:54:01.218000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.3052,0.8790333333333333,'ibmq_toronto','2020-07-30 10:51:28.884000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2803,0.9496166666666667,'ibmq_toronto','2020-07-30 10:48:47.624000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2843333333333333,1.5704833333333332,'ibmq_toronto','2020-07-30 10:45:33.946000-05:00','JobStatus.DONE',9,8192,34,4,4,27,106,0
1.2973,0.9050166666666667,'ibmq_toronto','2020-07-30 10:42:55.865000-05:00','JobStatus.DONE',9,8192,32,4,4,27,103,0
1.2774833333333333,0.8353833333333333,'ibmq_toronto','2020-07-30 10:40:25.059000-05:00','JobStatus.DONE',9,8192,34,4,4,27,106,0
1.2839166666666666,0.5008166666666667,'ibmq_toronto','2020-07-30 10:38:15.636000-05:00','JobStatus.DONE',9,8192,34,4,4,27,106,0
1.3936333333333333,0.48433333333333334,'ibmq_toronto','2020-07-30 10:35:53.556000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4201666666666666,0.6048833333333333,'ibmq_toronto','2020-07-30 10:33:21.666000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4237,0.6957166666666666,'ibmq_toronto','2020-07-30 10:30:50.927000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4,0.7283000000000001,'ibmq_toronto','2020-07-30 10:28:26.423000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.39225,0.5971666666666666,'ibmq_toronto','2020-07-30 10:26:13.899000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3937333333333333,0.6360333333333333,'ibmq_toronto','2020-07-30 10:23:47.298000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3871666666666667,8.489833333333333,'ibmq_toronto','2020-07-30 10:13:36.600000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.399,0.1461,'ibmq_toronto','2020-07-30 10:11:13.500000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4091333333333333,0.0054,'ibmq_toronto','2020-07-30 10:09:00.146000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.398,0.007333333333333333,'ibmq_toronto','2020-07-30 10:06:30.653000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3911166666666666,0.7651833333333333,'ibmq_toronto','2020-07-30 10:03:17.265000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3903833333333333,0.6960333333333334,'ibmq_toronto','2020-07-30 09:59:41.336000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3838833333333334,0.6090333333333333,'ibmq_toronto','2020-07-30 09:57:24.598000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.39475,0.6031666666666666,'ibmq_toronto','2020-07-30 09:55:03.984000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4139166666666665,0.6244,'ibmq_toronto','2020-07-30 09:52:38.045000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3957166666666665,0.5281166666666667,'ibmq_toronto','2020-07-30 09:50:21.519000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4048333333333334,0.6420666666666667,'ibmq_toronto','2020-07-30 09:47:49.446000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3900666666666666,0.5880666666666666,'ibmq_toronto','2020-07-30 09:45:34.625000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4238833333333334,0.5757833333333333,'ibmq_toronto','2020-07-30 09:43:09.227000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
2.3808833333333337,0.6375166666666666,'ibmq_toronto','2020-07-30 09:39:43.059000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3980833333333333,0.6833166666666667,'ibmq_toronto','2020-07-30 09:37:19.292000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3924666666666667,1.41435,'ibmq_toronto','2020-07-30 09:34:13.387000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.39905,0.7144333333333334,'ibmq_toronto','2020-07-30 09:31:47.828000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.38785,0.9238,'ibmq_toronto','2020-07-30 09:29:14.233000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3882,0.9894166666666667,'ibmq_toronto','2020-07-30 09:26:25.259000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3963666666666665,0.98365,'ibmq_toronto','2020-07-30 09:23:40.992000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3998166666666667,0.6570333333333332,'ibmq_toronto','2020-07-30 09:21:16.164000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3936,0.007366666666666666,'ibmq_toronto','2020-07-30 09:19:13.155000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4122666666666668,0.004916666666666666,'ibmq_toronto','2020-07-30 09:17:29.492000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3962333333333334,0.3829333333333333,'ibmq_toronto','2020-07-30 09:15:22.452000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3973499999999999,0.7813833333333334,'ibmq_toronto','2020-07-30 09:12:49.664000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3917,0.6217333333333334,'ibmq_toronto','2020-07-30 09:10:21.987000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4113499999999999,0.5059166666666667,'ibmq_toronto','2020-07-30 09:08:04.194000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4003666666666668,0.6222333333333334,'ibmq_toronto','2020-07-30 09:05:38.296000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4056333333333333,0.7064833333333334,'ibmq_toronto','2020-07-30 09:03:10.460000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3997666666666668,0.5580666666666667,'ibmq_toronto','2020-07-30 09:00:53.268000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3860166666666667,0.5335166666666668,'ibmq_toronto','2020-07-30 08:58:35.446000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3847333333333334,11.387666666666666,'ibmq_toronto','2020-07-30 08:45:21.321000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4146166666666666,12.297416666666667,'ibmq_toronto','2020-07-30 07:46:17.295000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4018000000000002,31.783033333333332,'ibmq_toronto','2020-07-30 05:45:14.179000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.7636166666666666,20.722016666666665,'ibmq_toronto','2020-07-30 03:43:52.894000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
2.10155,16.776500000000002,'ibmq_toronto','2020-07-30 01:42:42.216000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.7054333333333331,9.1191,'ibmq_toronto','2020-07-30 01:15:29.318000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
2.122516666666667,6.326466666666667,'ibmq_toronto','2020-07-30 00:43:05.700000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
2.0782833333333333,28.955333333333332,'ibmq_toronto','2020-07-29 23:42:24.250000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.74885,0.004033333333333333,'ibmq_toronto','2020-07-29 23:40:22.053000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
2.324316666666667,0.0066,'ibmq_toronto','2020-07-29 23:37:34.252000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
2.8712999999999997,0.0057666666666666665,'ibmq_toronto','2020-07-29 23:34:21.072000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
2.377333333333333,28.405633333333334,'ibmq_toronto','2020-07-29 23:03:16.279000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
2.4501833333333334,0.0030499999999999998,'ibmq_toronto','2020-07-29 23:00:32.933000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3991833333333332,0.0068,'ibmq_toronto','2020-07-29 22:58:49.880000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4040166666666667,0.0049499999999999995,'ibmq_toronto','2020-07-29 22:57:07.120000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3959666666666666,0.01055,'ibmq_toronto','2020-07-29 22:55:23.772000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.39535,0.008516666666666667,'ibmq_toronto','2020-07-29 22:53:40.064000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3900333333333335,26.664316666666664,'ibmq_toronto','2020-07-29 22:25:21.181000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4209500000000002,0.006183333333333333,'ibmq_toronto','2020-07-29 22:23:38.582000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
2.004766666666667,0.005016666666666667,'ibmq_toronto','2020-07-29 22:21:15.624000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4003,0.0071333333333333335,'ibmq_toronto','2020-07-29 22:19:32.727000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3912833333333334,0.006266666666666667,'ibmq_toronto','2020-07-29 22:17:43.640000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.3983666666666668,20.19523333333333,'ibmq_toronto','2020-07-29 21:55:45.177000-05:00','JobStatus.DONE',11,8192,29,5,5,27,125,0
1.4211166666666666,26.839566666666666,'ibmq_toronto','2020-07-29 21:15:57.235000-05:00','JobStatus.DONE',11,8192,43,5,5,27,140,0
1.4184833333333333,6.9458,'ibmq_toronto','2020-07-29 21:07:14.072000-05:00','JobStatus.DONE',11,8192,42,5,5,27,135,0
2.3755499999999996,22.94268333333333,'ibmq_toronto','2020-07-29 20:39:35.782000-05:00','JobStatus.DONE',11,8192,47,5,5,27,140,0
3.5972500000000003,10.13445,'ibmq_toronto','2020-07-29 20:25:20.978000-05:00','JobStatus.DONE',11,8192,44,5,5,27,140,0
1.4222666666666666,9.851933333333333,'ibmq_toronto','2020-07-29 20:13:43.847000-05:00','JobStatus.DONE',11,8192,44,5,5,27,140,0
1.5962333333333334,12.0738,'ibmq_toronto','2020-07-29 19:59:37.770000-05:00','JobStatus.DONE',11,8192,43,5,5,27,140,0
1.4250666666666667,9.2249,'ibmq_toronto','2020-07-29 19:22:37.342000-05:00','JobStatus.DONE',11,8192,37,5,5,27,129,0
1.4300833333333334,10.066483333333334,'ibmq_toronto','2020-07-29 19:09:28.804000-05:00','JobStatus.DONE',11,8192,39,5,5,27,131,0
1.4260666666666666,10.010416666666666,'ibmq_toronto','2020-07-29 18:57:39.742000-05:00','JobStatus.DONE',11,8192,45,5,5,27,137,0
