run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.46486666666666665,0.05755,'ibmq_toronto','2020-09-28 15:20:11.163000-05:00','JobStatus.DONE',1,1024,49,5,5,27,87
0.4578666666666667,0.5481833333333334,'ibmq_toronto','2020-09-28 15:18:56.827000-05:00','JobStatus.DONE',1,1024,35,5,5,27,69
0.46301666666666663,0.7686666666666666,'ibmq_toronto','2020-09-28 15:17:25.230000-05:00','JobStatus.DONE',1,1024,35,5,5,27,69
0.4474666666666666,0.5107166666666667,'ibmq_toronto','2020-09-28 15:16:11.085000-05:00','JobStatus.DONE',1,1024,35,5,5,27,69
0.4590666666666667,0.5082333333333333,'ibmq_toronto','2020-09-28 15:14:58.957000-05:00','JobStatus.DONE',1,1024,35,5,5,27,69
0.46265,0.7077666666666667,'ibmq_toronto','2020-09-28 15:13:34.727000-05:00','JobStatus.DONE',1,1024,35,5,5,27,69
0.4484833333333333,0.2660666666666667,'ibmq_toronto','2020-09-28 15:12:34.057000-05:00','JobStatus.DONE',1,1024,21,5,5,27,52
0.4568333333333333,0.07738333333333333,'ibmq_toronto','2020-09-28 15:11:47.656000-05:00','JobStatus.DONE',1,1024,21,5,5,27,52
0.45235,0.04476666666666666,'ibmq_toronto','2020-09-28 15:11:03.893000-05:00','JobStatus.DONE',1,1024,21,5,5,27,52
0.45905,0.02505,'ibmq_toronto','2020-09-28 15:10:20.837000-05:00','JobStatus.DONE',1,1024,21,5,5,27,52
0.45126666666666665,0.07246666666666667,'ibmq_toronto','2020-09-28 15:09:35.595000-05:00','JobStatus.DONE',1,1024,21,5,5,27,52
0.4499166666666667,0.04886666666666666,'ibmq_toronto','2020-09-28 15:08:51.784000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
0.4519,68.90318333333333,'ibmq_toronto','2020-09-28 13:58:26.016000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
1.82365,305.42016666666666,'ibmq_toronto','2020-09-28 08:50:23.703000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
3.2618333333333336,1.0806,'ibmq_toronto','2020-09-28 08:45:48.789000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
0.9710833333333333,0.9539333333333333,'ibmq_toronto','2020-09-28 08:43:39.051000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
1.0844166666666666,4.803533333333333,'ibmq_toronto','2020-09-28 08:37:29.425000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
1.0722333333333334,39.465783333333334,'ibmq_toronto','2020-09-28 00:48:30.465000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
1.36355,26.99181666666667,'ibmq_toronto','2020-09-28 00:19:54.780000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
1.8541333333333334,25.206033333333334,'ibmq_toronto','2020-09-27 23:51:42.025000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
1.6969999999999998,815.2936166666666,'ibmq_toronto','2020-09-27 10:06:44.953000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
0,0,'ibmq_toronto','2020-09-26 23:11:02.210000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_toronto','2020-09-26 23:09:30.410000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
1.3538833333333333,19.59505,'ibmq_toronto','2020-09-26 22:44:13.929000-05:00','JobStatus.DONE',1,1024,78,5,5,27,123
3.4617999999999998,34.541016666666664,'ibmq_toronto','2020-09-26 22:25:50.013000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.45375000000000004,46.09003333333333,'ibmq_toronto','2020-09-26 21:34:04.045000-05:00','JobStatus.DONE',1,1024,78,5,5,27,123
1.3957333333333333,27.306266666666666,'ibmq_toronto','2020-09-26 21:34:02.640000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.45193333333333335,8.174816666666667,'ibmq_toronto','2020-09-26 20:17:49.956000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
1.5800166666666666,6.619266666666666,'ibmq_toronto','2020-09-26 20:17:48.426000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
0.45370000000000005,39.83781666666666,'ibmq_toronto','2020-09-26 18:23:29.819000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
2.0065,38.18575,'ibmq_toronto','2020-09-26 18:23:08.742000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.44743333333333335,16.935383333333334,'ibmq_toronto','2020-09-26 18:05:31.076000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
1.7184,37.47141666666666,'ibmq_toronto','2020-09-26 17:43:16.324000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
2.5667666666666666,38.19963333333333,'ibmq_toronto','2020-09-26 17:01:36.224000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
2.13425,20.418850000000003,'ibmq_toronto','2020-09-26 16:38:45.052000-05:00','JobStatus.DONE',1,1024,19,5,5,27,35
0.4499666666666667,0.0062833333333333335,'ibmq_toronto','2020-09-26 16:02:13.952000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
1.4110833333333335,0.0027166666666666667,'ibmq_toronto','2020-09-26 16:00:35.278000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.46803333333333336,0.007733333333333333,'ibmq_toronto','2020-09-26 15:59:52.639000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.46803333333333336,0.005266666666666667,'ibmq_toronto','2020-09-26 15:59:08.182000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.4577666666666667,0.006333333333333333,'ibmq_toronto','2020-09-26 15:58:26.107000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.4590666666666667,13.984666666666667,'ibmq_toronto','2020-09-26 15:43:43.902000-05:00','JobStatus.DONE',1,1024,141,3,3,27,209
0.45526666666666665,0.008183333333333332,'ibmq_toronto','2020-09-26 15:43:01.239000-05:00','JobStatus.DONE',1,1024,141,3,3,27,209
0.4623,0.0037,'ibmq_toronto','2020-09-26 15:42:18.135000-05:00','JobStatus.DONE',1,1024,141,3,3,27,209
1.4358333333333335,0.005883333333333333,'ibmq_toronto','2020-09-26 15:40:36.606000-05:00','JobStatus.DONE',1,1024,141,3,3,27,209
0.45221666666666666,0.005666666666666667,'ibmq_toronto','2020-09-26 15:39:53.085000-05:00','JobStatus.DONE',1,1024,141,3,3,27,209
0.44476666666666664,13.933866666666667,'ibmq_toronto','2020-09-26 15:25:14.963000-05:00','JobStatus.DONE',1,1024,78,3,3,27,126
0.44,0.008633333333333333,'ibmq_toronto','2020-09-26 15:24:32.125000-05:00','JobStatus.DONE',1,1024,78,3,3,27,126
0.4494666666666667,0.0039000000000000003,'ibmq_toronto','2020-09-26 15:23:49.985000-05:00','JobStatus.DONE',1,1024,78,3,3,27,126
0.45685000000000003,0.004583333333333333,'ibmq_toronto','2020-09-26 15:23:07.439000-05:00','JobStatus.DONE',1,1024,78,3,3,27,126
0.44385,0.007466666666666667,'ibmq_toronto','2020-09-26 15:22:24.762000-05:00','JobStatus.DONE',1,1024,78,3,3,27,126
0.45398333333333335,0.0035666666666666668,'ibmq_toronto','2020-09-26 15:21:42.200000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.45088333333333336,0.005816666666666666,'ibmq_toronto','2020-09-26 15:20:59.983000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
1.12,0.0049,'ibmq_toronto','2020-09-26 15:19:37.442000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
1.2692,0.0056500000000000005,'ibmq_toronto','2020-09-26 15:18:05.289000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.7952666666666667,0.08053333333333333,'ibmq_toronto','2020-09-26 15:16:58.156000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.46281666666666665,0.00875,'ibmq_toronto','2020-09-26 15:02:14.732000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.44753333333333334,0.007516666666666667,'ibmq_toronto','2020-09-26 15:01:33.061000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.4501,0.017633333333333334,'ibmq_toronto','2020-09-26 15:00:50.766000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.4526,0.008383333333333333,'ibmq_toronto','2020-09-26 15:00:08.125000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
0.4559666666666667,0.0059499999999999996,'ibmq_toronto','2020-09-26 14:59:25.623000-05:00','JobStatus.DONE',1,1024,31,3,3,27,48
2.093933333333333,183.9244,'ibmq_manhattan','2020-12-03 13:09:46.392000-06:00','JobStatus.DONE',1,128,24,5,5,65,56
1.50545,182.44078333333334,'ibmq_manhattan','2020-12-03 13:09:45.415000-06:00','JobStatus.DONE',1,256,24,5,5,65,56
0.9056,180.31085,'ibmq_manhattan','2020-12-03 13:09:44.486000-06:00','JobStatus.DONE',1,512,24,5,5,65,56
0.8737499999999999,178.39421666666667,'ibmq_manhattan','2020-12-03 13:09:43.234000-06:00','JobStatus.DONE',1,1024,24,5,5,65,56
0.8623833333333334,176.47696666666667,'ibmq_manhattan','2020-12-03 13:09:42.226000-06:00','JobStatus.DONE',1,2048,24,5,5,65,56
0.8602000000000001,174.59031666666667,'ibmq_manhattan','2020-12-03 13:09:41.246000-06:00','JobStatus.DONE',1,4096,24,5,5,65,56
0.9119166666666667,173.6975833333333,'ibmq_manhattan','2020-12-03 13:09:39.617000-06:00','JobStatus.DONE',1,8192,24,5,5,65,56
16.141016666666665,2155.621583333333,'ibmq_manhattan','2020-11-22 03:12:03.726000-06:00','JobStatus.DONE',660,5000,112,2,3,65,115
24.41306666666667,1971.31045,'ibmq_manhattan','2020-11-22 03:11:18.120000-06:00','JobStatus.DONE',900,5000,112,2,3,65,115
21.448083333333333,1896.3683166666667,'ibmq_manhattan','2020-11-22 03:10:22.825000-06:00','JobStatus.DONE',900,5000,112,2,3,65,115
21.489766666666664,1842.5708166666666,'ibmq_manhattan','2020-11-22 03:09:22.464000-06:00','JobStatus.DONE',900,5000,112,2,3,65,115
21.99976666666667,1806.7903833333332,'ibmq_manhattan','2020-11-22 03:08:21.074000-06:00','JobStatus.DONE',900,5000,111,2,3,65,114
21.918033333333334,1759.0582499999998,'ibmq_manhattan','2020-11-22 03:07:17.604000-06:00','JobStatus.DONE',900,5000,111,2,3,65,114
22.59025,1733.3255666666666,'ibmq_manhattan','2020-11-22 03:06:18.577000-06:00','JobStatus.DONE',900,5000,111,2,3,65,114
21.4314,1710.836,'ibmq_manhattan','2020-11-22 03:01:35.590000-06:00','JobStatus.DONE',900,5000,111,2,3,65,114
23.362266666666667,1678.9533333333334,'ibmq_manhattan','2020-11-22 03:00:21.726000-06:00','JobStatus.DONE',900,5000,112,2,3,65,114
27.842666666666666,1555.8982,'ibmq_manhattan','2020-11-22 02:58:44.521000-06:00','JobStatus.DONE',900,5000,112,2,3,65,114
21.497783333333334,1518.2143166666667,'ibmq_manhattan','2020-11-22 02:57:41.771000-06:00','JobStatus.DONE',900,5000,112,2,3,65,114
22.17285,1429.68065,'ibmq_manhattan','2020-11-22 02:56:27.161000-06:00','JobStatus.DONE',900,5000,112,2,3,65,114
22.070716666666666,1333.2297333333333,'ibmq_manhattan','2020-11-22 02:55:22.596000-06:00','JobStatus.DONE',900,5000,111,2,3,65,113
21.755550000000003,1124.9383,'ibmq_manhattan','2020-11-22 02:49:05.912000-06:00','JobStatus.DONE',900,5000,111,2,3,65,113
21.459366666666664,926.9003166666666,'ibmq_manhattan','2020-11-22 02:48:03.755000-06:00','JobStatus.DONE',900,5000,111,2,3,65,113
21.440733333333334,656.1260333333333,'ibmq_manhattan','2020-11-22 02:47:04.549000-06:00','JobStatus.DONE',900,5000,111,2,3,65,113
60.20803333333333,23.077083333333334,'ibmq_manhattan','2020-11-10 10:51:27.208000-06:00','JobStatus.DONE',802,8192,849,8,8,65,1431
65.733,113.24690000000001,'ibmq_manhattan','2020-11-10 07:38:56.619000-06:00','JobStatus.DONE',877,8192,129,8,8,65,194
64.23703333333334,119.9953,'ibmq_manhattan','2020-11-10 06:04:41.272000-06:00','JobStatus.DONE',882,8192,81,6,6,65,123
59.74005,1541.4364166666667,'ibmq_manhattan','2020-11-09 04:49:38.007000-06:00','JobStatus.DONE',802,8192,227,8,8,65,593
58.80851666666667,1536.1189166666666,'ibmq_manhattan','2020-11-09 03:24:58.362000-06:00','JobStatus.DONE',802,8192,257,6,6,65,484
83.15615,60.8337,'ibmq_manhattan','2020-11-09 02:20:41.310000-06:00','JobStatus.DONE',875,8192,124,8,8,65,203
65.37608333333334,64.21333333333334,'ibmq_manhattan','2020-11-09 01:11:57.937000-06:00','JobStatus.DONE',883,8192,83,6,6,65,135
61.526500000000006,55.521433333333334,'ibmq_manhattan','2020-11-09 00:15:24.830000-06:00','JobStatus.DONE',802,8192,702,8,8,65,1866
59.65016666666667,65.71858333333333,'ibmq_manhattan','2020-11-08 23:02:25.754000-06:00','JobStatus.DONE',802,8192,329,6,6,65,514
69.68063333333333,54.8111,'ibmq_manhattan','2020-11-08 22:01:36.350000-06:00','JobStatus.DONE',879,8192,138,8,8,65,218
64.80461666666666,3.712616666666667,'ibmq_manhattan','2020-11-08 21:50:06.170000-06:00','JobStatus.DONE',885,8192,86,6,6,65,125
63.88336666666667,2.8963666666666668,'ibmq_manhattan','2020-11-08 15:20:16.587000-06:00','JobStatus.DONE',802,8192,471,10,10,65,1053
66.99955,0.0027166666666666667,'ibmq_manhattan','2020-11-08 14:04:38.348000-06:00','JobStatus.DONE',877,8192,145,10,10,65,352
64.48863333333334,209.08463333333333,'ibmq_manhattan','2020-11-04 06:35:43.466000-06:00','JobStatus.DONE',900,8192,78,4,5,65,182
66.9946,481.5455166666667,'ibmq_manhattan','2020-11-04 01:45:21.298000-06:00','JobStatus.DONE',885,8192,86,5,5,65,179
64.83328333333333,37.392,'ibmq_manhattan','2020-11-04 01:00:23.519000-06:00','JobStatus.DONE',897,8192,22,4,5,65,39
64.27108333333334,1178.9315833333335,'ibmq_manhattan','2020-11-02 23:40:05.171000-06:00','JobStatus.DONE',882,8192,81,5,5,65,181
0,0,'ibmq_manhattan','2020-11-01 08:01:42.215000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_manhattan','2020-11-01 02:23:48.745000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_manhattan','2020-10-31 20:35:26.844000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_manhattan','2020-10-31 19:36:56.173000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_manhattan','2020-10-29 23:37:19.140000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_manhattan','2020-10-29 23:28:56.248000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_manhattan','2020-10-29 23:13:52.276000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_manhattan','2020-10-29 23:06:22.180000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_manhattan','2020-10-29 22:59:33.966000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_manhattan','2020-10-29 22:52:00.101000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
0,0,'ibmq_manhattan','2020-10-29 22:42:36.923000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
7.122066666666667,124.92028333333333,'ibmq_manhattan','2020-10-29 20:36:40.269000-05:00','JobStatus.DONE',1,8192,28,4,4,65,60
65.34266666666666,591.4898666666667,'ibmq_manhattan','2020-10-29 11:43:53.067000-05:00','JobStatus.DONE',892,8192,54,4,4,65,76
65.2779,523.6231666666666,'ibmq_manhattan','2020-10-29 11:38:49.766000-05:00','JobStatus.DONE',892,8192,51,3,3,65,78
66.34976666666667,468.11108333333334,'ibmq_manhattan','2020-10-29 11:28:19.468000-05:00','JobStatus.DONE',898,8192,20,4,4,65,35
5.1253166666666665,471.1853333333333,'ibmq_manhattan','2020-10-28 19:11:45.349000-05:00','JobStatus.DONE',1,8192,19,3,3,65,28
65.70739999999999,510.55671666666666,'ibmq_manhattan','2020-10-28 17:26:19.351000-05:00','JobStatus.DONE',898,8192,20,4,4,65,35
1.8343833333333335,133.08148333333332,'ibmq_manhattan','2020-10-28 16:19:01.896000-05:00','JobStatus.DONE',1,8192,231,4,4,65,417
62.945566666666664,116.98368333333333,'ibmq_manhattan','2020-10-28 15:10:47.213000-05:00','JobStatus.DONE',900,8192,9,3,3,65,15
64.86378333333333,5.031616666666666,'ibmq_manhattan','2020-10-28 15:07:03.700000-05:00','JobStatus.DONE',900,8192,59,4,4,65,94
0.8128666666666666,3.83965,'ibmq_manhattan','2020-10-28 14:54:00.229000-05:00','JobStatus.DONE',1,8192,236,4,4,65,387
2.19,31.45015,'ibmq_manhattan','2020-10-28 14:04:29.745000-05:00','JobStatus.DONE',1,8192,236,4,4,65,387
64.87445,1.5587833333333334,'ibmq_manhattan','2020-10-28 12:55:32.508000-05:00','JobStatus.DONE',900,8192,59,4,4,65,94
9.831533333333335,48.915366666666664,'ibmq_manhattan','2020-10-28 00:57:27.440000-05:00','JobStatus.DONE',1,8192,256,4,4,65,434
66.63326666666667,3.8611,'ibmq_manhattan','2020-10-27 23:45:05.469000-05:00','JobStatus.DONE',900,8192,59,4,4,65,94
1.8583833333333333,37.611149999999995,'ibmq_manhattan','2020-10-27 19:54:17.850000-05:00','JobStatus.DONE',1,8192,43,3,3,65,61
63.93318333333333,92.58655,'ibmq_manhattan','2020-10-27 17:16:38.363000-05:00','JobStatus.DONE',898,8192,34,3,3,65,47
3.412116666666667,10.75095,'ibmq_manhattan','2020-10-27 13:31:27.456000-05:00','JobStatus.DONE',1,8192,75,4,5,65,174
67.91941666666666,41.9394,'ibmq_manhattan','2020-10-27 00:14:15.124000-05:00','JobStatus.DONE',898,8192,22,4,5,65,39
0.7479833333333333,71.05535,'ibmq_manhattan','2020-10-26 19:22:21.834000-05:00','JobStatus.DONE',1,8192,78,4,5,65,156
64.37538333333333,26.8349,'ibmq_manhattan','2020-10-26 17:37:44.012000-05:00','JobStatus.DONE',900,8192,23,4,5,65,46
0.7714333333333333,3.423783333333333,'ibmq_manhattan','2020-10-23 09:43:39.884000-05:00','JobStatus.DONE',1,8192,60,3,3,65,94
66.89058333333334,7.8406666666666665,'ibmq_manhattan','2020-10-23 08:27:50.872000-05:00','JobStatus.DONE',900,8192,28,3,3,65,43
0.7704833333333333,38.6849,'ibmq_manhattan','2020-10-22 21:57:34.389000-05:00','JobStatus.DONE',1,8192,101,3,3,65,157
64.15023333333333,13.399949999999999,'ibmq_manhattan','2020-10-22 18:17:45.404000-05:00','JobStatus.DONE',900,8192,31,3,3,65,49
0.7622833333333333,16.413516666666666,'ibmq_manhattan','2020-10-22 17:58:39.598000-05:00','JobStatus.DONE',1,8192,31,3,3,65,49
0.77125,13.331050000000001,'ibmq_manhattan','2020-10-22 14:34:57.850000-05:00','JobStatus.DONE',1,8192,54,3,3,65,86
64.13373333333332,15.392483333333333,'ibmq_manhattan','2020-10-22 13:12:48.185000-05:00','JobStatus.DONE',900,8192,27,3,3,65,41
1.3433,0.6703166666666667,'ibmq_manhattan','2020-10-22 13:08:18.438000-05:00','JobStatus.DONE',1,8192,27,3,3,65,41
0.7332,213.49098333333333,'ibmq_manhattan','2020-10-22 09:10:17.188000-05:00','JobStatus.DONE',1,8192,43,4,5,65,98
68.54221666666668,110.50213333333333,'ibmq_manhattan','2020-10-21 23:31:13.238000-05:00','JobStatus.DONE',900,8192,19,4,5,65,39
64.02841666666667,64.8773,'ibmq_manhattan','2020-10-21 16:41:11.717000-05:00','JobStatus.DONE',896,8192,19,4,5,65,33
66.94233333333334,4.5301,'ibmq_manhattan','2020-10-21 11:54:11.428000-05:00','JobStatus.DONE',896,8192,19,4,5,65,33
57.595733333333335,3.8424166666666664,'ibmq_manhattan','2020-10-20 13:45:33.496000-05:00','JobStatus.DONE',800,8192,18,4,5,65,30
57.230133333333335,67.74466666666666,'ibmq_manhattan','2020-10-20 09:54:48.020000-05:00','JobStatus.DONE',800,8192,27,3,3,65,41
57.40395,13.464733333333333,'ibmq_manhattan','2020-10-20 09:50:45.537000-05:00','JobStatus.DONE',800,8192,22,4,5,65,39
58.298750000000005,40.416533333333334,'ibmq_manhattan','2020-10-19 23:48:10.100000-05:00','JobStatus.DONE',800,8192,28,3,3,65,43
58.65025,11.197366666666666,'ibmq_manhattan','2020-10-19 23:18:46.323000-05:00','JobStatus.DONE',800,8192,23,4,5,65,46
57.08588333333333,10.6865,'ibmq_manhattan','2020-10-18 10:17:50.150000-05:00','JobStatus.DONE',800,8192,31,3,3,65,49
60.76618333333333,0.9543333333333333,'ibmq_manhattan','2020-10-17 23:40:12.874000-05:00','JobStatus.DONE',800,8192,27,3,3,65,43
57.28145,0.005533333333333334,'ibmq_manhattan','2020-10-17 19:33:40.117000-05:00','JobStatus.DONE',800,8192,23,4,5,65,38
57.29155,0.36386666666666667,'ibmq_manhattan','2020-10-17 17:41:08.082000-05:00','JobStatus.DONE',800,8192,23,4,5,65,38
57.37235,11.868633333333333,'ibmq_manhattan','2020-10-16 12:35:15.975000-05:00','JobStatus.DONE',800,8192,18,4,5,65,30
58.71931666666667,77.20766666666667,'ibmq_manhattan','2020-10-16 01:21:23.739000-05:00','JobStatus.DONE',800,8192,19,4,5,65,39
57.2027,35.37605,'ibmq_manhattan','2020-10-15 15:48:18.611000-05:00','JobStatus.DONE',800,8192,79,3,3,65,122
60.105716666666666,6.139716666666667,'ibmq_manhattan','2020-10-15 15:17:42.613000-05:00','JobStatus.DONE',800,8192,49,4,5,65,99
0,0,'ibmq_manhattan','2020-10-15 14:33:03.799000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
57.4657,12.9045,'ibmq_manhattan','2020-10-15 13:06:31.639000-05:00','JobStatus.DONE',800,8192,81,4,5,65,125
0,0,'ibmq_athens','2020-11-20 00:07:18.468000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
0,0,'ibmq_athens','2020-11-19 23:08:18.935000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0
4.248083333333333,5.701416666666666,'ibmq_casablanca','2020-12-09 16:23:29.971000-06:00','JobStatus.DONE',96,8192,57,5,5,7,100
0.29915,2.5181833333333334,'ibmq_casablanca','2020-12-03 14:17:07.948000-06:00','JobStatus.DONE',1,128,9,3,3,7,15
0.29591666666666666,2.2433833333333335,'ibmq_casablanca','2020-12-03 14:17:06.985000-06:00','JobStatus.DONE',1,256,9,3,3,7,15
0.2852166666666667,1.9738333333333336,'ibmq_casablanca','2020-12-03 14:17:06.192000-06:00','JobStatus.DONE',1,512,9,3,3,7,15
0.2752,1.7092833333333333,'ibmq_casablanca','2020-12-03 14:17:05.379000-06:00','JobStatus.DONE',1,1024,9,3,3,7,15
0.2967333333333333,1.4312833333333332,'ibmq_casablanca','2020-12-03 14:17:04.564000-06:00','JobStatus.DONE',1,2048,9,3,3,7,15
0.3047666666666667,1.1417333333333335,'ibmq_casablanca','2020-12-03 14:17:03.570000-06:00','JobStatus.DONE',1,4096,9,3,3,7,15
0.3336166666666667,0.8241833333333334,'ibmq_casablanca','2020-12-03 14:17:02.169000-06:00','JobStatus.DONE',1,8192,9,3,3,7,15
0.2890833333333333,2.497466666666667,'ibmq_casablanca','2020-12-03 13:55:02.740000-06:00','JobStatus.DONE',1,128,18,5,5,7,39
0.2767,2.2373833333333333,'ibmq_casablanca','2020-12-03 13:55:01.917000-06:00','JobStatus.DONE',1,256,18,5,5,7,39
0.2889833333333333,1.9649833333333333,'ibmq_casablanca','2020-12-03 13:55:00.621000-06:00','JobStatus.DONE',1,512,18,5,5,7,39
0.2985833333333333,1.6906,'ibmq_casablanca','2020-12-03 13:54:59.648000-06:00','JobStatus.DONE',1,1024,18,5,5,7,39
0.29623333333333335,1.4146500000000002,'ibmq_casablanca','2020-12-03 13:54:58.572000-06:00','JobStatus.DONE',1,2048,18,5,5,7,39
0.29761666666666664,1.1367,'ibmq_casablanca','2020-12-03 13:54:57.445000-06:00','JobStatus.DONE',1,4096,18,5,5,7,39
0.32656666666666667,0.8254,'ibmq_casablanca','2020-12-03 13:54:56.200000-06:00','JobStatus.DONE',1,8192,18,5,5,7,39
59.4402,102.40781666666666,'ibmq_casablanca','2020-11-24 00:48:56.725000-06:00','JobStatus.DONE',803,8192,305,5,5,7,702
22.429683333333333,89.89055,'ibmq_casablanca','2020-11-24 00:41:00.025000-06:00','JobStatus.DONE',295,8192,25,4,4,7,37
56.7523,63.52776666666667,'ibmq_casablanca','2020-11-23 23:47:26.208000-06:00','JobStatus.DONE',803,8192,9,3,3,7,18
58.164300000000004,37.8103,'ibmq_casablanca','2020-11-23 23:10:37.994000-06:00','JobStatus.DONE',803,8192,287,4,4,7,451
21.864633333333334,71.34506666666667,'ibmq_casablanca','2020-11-23 22:12:47.247000-06:00','JobStatus.DONE',298,8192,9,3,3,7,15
57.17195,55.52556666666667,'ibmq_casablanca','2020-11-23 21:15:51.337000-06:00','JobStatus.DONE',803,8192,81,3,3,7,151
57.32795,55.991616666666665,'ibmq_casablanca','2020-11-23 20:17:30.655000-06:00','JobStatus.DONE',803,8192,145,3,3,7,235
56.51005,21.112216666666665,'ibmq_casablanca','2020-11-23 19:56:30.567000-06:00','JobStatus.DONE',803,8192,65,4,4,7,96
21.18208333333333,70.61805,'ibmq_casablanca','2020-11-23 18:43:15.726000-06:00','JobStatus.DONE',286,8192,57,3,3,7,84
56.94923333333334,72.13238333333334,'ibmq_casablanca','2020-11-23 17:44:35.061000-06:00','JobStatus.DONE',803,8192,21,3,3,7,31
58.644133333333336,51.943333333333335,'ibmq_casablanca','2020-11-23 16:48:20.691000-06:00','JobStatus.DONE',803,8192,471,6,6,7,1074
56.675066666666666,15.766266666666667,'ibmq_casablanca','2020-11-23 16:28:51.892000-06:00','JobStatus.DONE',803,8192,161,3,3,7,278
20.64881666666667,2.0593166666666667,'ibmq_casablanca','2020-11-23 16:23:27.143000-06:00','JobStatus.DONE',283,8192,97,6,6,7,144
56.75286666666667,2.3172333333333333,'ibmq_casablanca','2020-11-23 15:02:06.247000-06:00','JobStatus.DONE',803,8192,19,3,3,7,27
57.18918333333333,22.084733333333336,'ibmq_casablanca','2020-11-23 13:40:08.044000-06:00','JobStatus.DONE',803,8192,133,7,7,7,281
56.86461666666666,175.46623333333335,'ibmq_casablanca','2020-11-23 09:45:02.606000-06:00','JobStatus.DONE',803,8192,56,6,6,7,148
0,0,'ibmq_casablanca','2020-11-23 08:31:47.319000-06:00','JobStatus.CANCELLED',0,0,0,0,0,0,0
3.6525666666666665,9.328266666666668,'ibmq_casablanca','2020-11-23 08:18:31.495000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6551,9.351750000000001,'ibmq_casablanca','2020-11-23 08:05:11.436000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.65695,9.315499999999998,'ibmq_casablanca','2020-11-23 07:51:54.002000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6517166666666667,9.372183333333334,'ibmq_casablanca','2020-11-23 07:38:33.644000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
4.293666666666667,10.091033333333334,'ibmq_casablanca','2020-11-23 07:23:52.314000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.6513666666666666,9.3726,'ibmq_casablanca','2020-11-23 07:10:30.970000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
3.663416666666667,9.3415,'ibmq_casablanca','2020-11-23 06:57:12.498000-06:00','JobStatus.DONE',44,8192,31,4,7,7,64
